fc_subtype_classify
Bag,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,698,255,84,0,406
true:1,173,1408,197,0,229
true:2,51,86,1159,0,351
true:3,12,29,116,28,65
true:4,431,433,554,45,1308
recall,0.4837144837144837,0.7015445939212755,0.7037037037037037,0.112,0.47203175748827136
total,8118
accuracy,0.5667652131066765

Slide,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,14,5,2,0,9
true:1,5,32,3,0,2
true:2,1,2,25,0,7
true:3,0,1,2,1,1
true:4,12,9,11,1,28
recall,0.4666666666666667,0.7619047619047619,0.7142857142857143,0.2,0.45901639344262296
total,173
accuracy,0.5780346820809249
