fc_subtype_classify
Bag,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,698,255,84,0,406
true:1,173,1381,235,0,228
true:2,51,86,1159,0,351
true:3,12,29,116,28,65
true:4,431,440,547,45,1308
recall,0.4837144837144837,0.6846802181457611,0.7037037037037037,0.112,0.47203175748827136
total,8128
accuracy,0.562746062992126

Slide,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,14,5,2,0,9
true:1,5,31,4,0,2
true:2,1,2,25,0,7
true:3,0,1,2,1,1
true:4,12,9,11,1,28
recall,0.4666666666666667,0.7380952380952381,0.7142857142857143,0.2,0.45901639344262296
total,173
accuracy,0.5722543352601156
