subtype_classify
Bag,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,473,276,82,37,575
true:1,165,1316,275,0,261
true:2,1,211,917,1,517
true:3,8,28,74,6,134
true:4,330,532,420,35,1454
recall,0.3277893277893278,0.6524541398116014,0.5567698846387371,0.024,0.5247203175748827
total,8128
accuracy,0.5125492125984252

Slide,pred:0,pred:1,pred:2,pred:3,pred:4
true:0,10,6,1,1,12
true:1,3,28,6,0,5
true:2,0,5,20,0,10
true:3,0,1,2,0,2
true:4,9,12,8,1,31
recall,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.0,0.5081967213114754
total,173
accuracy,0.5144508670520231
